,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
2145,8.0,0.04225471140032114,0,473.32
2146,6.0,1.0,0,799.71
2147,20.0,1.0,0,531.49
2148,22.0,0.0,0,732.28
2149,13.0,0.05191537183621617,0,409.32
2150,21.0,0.0,0,162.0
2151,2.0,1.0,0,165.49
2152,35.0,0.0,0,510.22
2153,29.0,0.24066635938631722,0,759.35
2154,5.0,1.0,0,320.85
2155,1.0,0.32439210555010356,0,458.55
2156,3.0,0.18924214088520794,0,449.16
2157,1.0,0.0,0,901.78
2158,14.0,1.0,0,190.86
2159,69.0,1.0,0,519.38
2160,16.0,0.1733278955954323,0,220.68
2161,6.0,1.0,0,462.94
2162,1.0,1.0,0,321.37
2163,3.0,0.0,0,872.27
2164,3.0,1.0,0,497.62
2165,2.0,0.0,0,290.95
2166,2.0,1.0,0,837.66
2167,39.0,0.33621853041090793,0,429.78
2168,4.0,0.9999999999999999,0,830.32
2169,9.0,1.0,0,185.95
2170,10.0,1.0,0,406.21
2171,9.0,0.0,0,476.87
2172,4.0,1.0,0,826.1
2173,1.0,1.0,0,853.99
2174,6.0,0.0,0,754.06
2175,15.0,0.2569408919685625,0,430.06
2176,33.0,1.0000000000000002,0,210.54
2177,7.0,1.0,0,2024.3
2178,27.0,1.0,0,732.14
2179,1.0,1.0,0,481.23
2180,1.0,1.0000000000000002,0,206.35
2181,72.0,1.0,0,631.04
2182,1.0,0.0,0,210.87
2183,1.0,0.11733102788155741,0,1619.35
2184,7.0,1.0000000000000002,0,151.73
2185,77.0,0.0,0,844.31
2186,4.0,1.0,0,795.76
2187,12.0,0.25531174908309096,0,632.56
2188,7.0,1.0,0,154.87
2189,1.0,0.9999999999999999,0,360.05
2190,25.0,1.0,0,307.86
2191,11.0,0.0,0,582.93
2192,2.0,0.229351837413587,0,384.78
2193,9.0,1.0,0,156.09
2194,7.0,0.3011404998786702,0,412.1
2195,9.0,0.09356287425149701,0,454.24
2196,2.0,1.0,0,753.53
2197,11.0,0.0,0,867.98
2198,13.0,0.14687406521088842,0,835.75
2199,55.0,1.0,0,488.87
2200,1.0,0.0,0,236.56
2201,54.0,1.0,0,318.72
2202,33.0,0.0,0,450.28
2203,4.0,0.0,0,388.76
2204,1.0,1.0,0,792.11
2205,5.0,1.0,0,5105.0
2206,20.0,0.0,0,580.59
2207,8.0,0.0,0,294.19
2208,22.0,0.0,0,2294.19
2209,40.0,0.0,0,1264.69
2210,16.0,0.0,0,1969.54
2211,3.0,0.48423599188387695,0,640.7
2212,8.0,0.0,0,573.54
2213,16.0,0.43914680050188204,0,270.98
2214,15.0,0.0,0,884.94
2215,5.0,0.0,0,759.74
2216,35.0,1.0,0,305.7
2217,2.0,0.0,0,693.88
2218,19.0,0.28108022990315723,0,635.05
2219,2.0,0.0,0,312.17
2220,5.0,1.0,0,174.73
2221,2.0,0.35106558731207665,0,242.12
2222,26.0,1.0,0,483.16
2223,6.0,0.10200408016320653,0,249.99
2224,1.0,1.0,0,204.59
2225,6.0,0.060435849123680184,0,843.87
2226,6.0,0.24244811474519182,0,1104.36
2227,2.0,0.0,0,226.89
2228,2.0,0.1536893666683104,0,608.37
2229,7.0,0.09932691408806207,0,427.88
2230,4.0,1.0,0,752.1
2231,3.0,0.0,0,583.14
2232,78.0,0.6243736057676764,0,618.62
2233,50.0,0.499644981434275,0,859.11
2234,2.0,1.0,0,253.15
2235,1.0,0.028860861785332908,0,346.49
2236,34.0,0.0,0,472.03
2237,1.0,0.0,0,346.49
2238,2.0,1.0,0,621.37
2239,2.0,0.06576504085169596,0,646.24
2240,4.0,1.0,0,184.57
2241,1.0,1.0,0,792.11
2242,29.0,1.0,0,307.43
2243,6.0,1.0,0,1415.18
2244,1.0,0.05564283843938204,0,305.52
2245,8.0,1.0,0,1175.96
2246,1.0,0.11848134789956964,0,573.93
2247,72.0,1.0,0,538.38
2248,2.0,0.0,0,313.17
2249,156.0,0.026146605555384665,0,650.18
2250,1.0,0.36641089749116307,0,231.98
2251,1.0,0.04983291317347717,1,170.57
2252,13.0,1.0,0,445.43
2253,1.0,0.0,0,1677.13
2254,1.0,1.0,0,935.19
2255,2.0,0.12208433873376996,0,174.06
2256,6.0,0.0,0,788.45
2257,13.0,0.0,0,894.95
2258,24.0,1.0,0,335.75
2259,9.0,1.0000000000000002,0,387.09
2260,22.0,0.9999999999999998,0,617.83
2261,2.0,0.0,0,298.55
2262,17.0,1.0,0,329.13
2263,30.0,0.0,0,454.23
2264,9.0,0.0,0,665.44
2265,2.0,0.0,0,663.7
2266,8.0,0.4077258430786792,0,823.47
2267,7.0,1.0,0,282.64
2268,2.0,0.20879158529482303,0,291.87
2269,18.0,0.0,0,250.38
2270,8.0,1.0,0,151.28
2271,50.0,0.0,0,637.98
2272,3.0,0.017222863858326748,0,987.06
2273,2.0,0.2270914437420384,0,839.97
2274,8.0,1.0,0,314.12
2275,2.0,0.0,0,705.88
2276,15.0,1.0,0,263.98
2277,1.0,0.0,0,8708.25
2278,6.0,1.0,0,545.46
2279,5.0,0.0,0,213.08
2280,2.0,0.0,0,358.66
2281,1.0,0.0,0,475.59
2282,2.0,0.7123418297922492,0,933.33
2283,6.0,1.0,0,746.45
2284,22.0,1.0,0,132.88
2285,35.0,0.9999999999999998,0,287.91
2286,135.0,0.0,0,467.16
2287,2.0,0.0,0,824.47
2288,3.0,0.0,0,244.46
2289,1.0,0.0,0,1093.16
2290,28.0,0.09878207512086278,0,215.12
2291,2.0,1.0,0,158.72
2292,22.0,0.0,0,807.24
2293,22.0,1.0,0,266.47
2294,24.0,0.0,0,827.76
2295,1.0,0.0,0,337.18
2296,17.0,1.0,0,376.46
2297,2.0,0.4645741310846384,0,448.26
2298,16.0,1.0,0,191.94
2299,1.0,0.17708579285823414,0,719.99
2300,6.0,0.0,0,839.97
2301,2.0,0.0,0,612.66
2302,1.0,0.45002117746717496,0,188.88
2303,3.0,1.0,0,542.24
2304,28.0,1.0,0,598.14
2305,22.0,0.15291070015111174,0,138.97
2306,2.0,0.0,0,642.61
2307,35.0,1.0,0,238.74
2308,9.0,0.07410267267790868,0,401.47
2309,20.0,0.0,0,841.8
2310,49.0,0.0,0,623.81
2311,4.0,1.0,0,219.4
2312,15.0,1.0,0,157.08
2313,15.0,1.0,0,190.14
2314,20.0,1.0,0,355.32
2315,90.0,0.0,0,478.17
2316,30.0,1.0,0,442.77
2317,2.0,0.0,0,227.82
2318,1.0,0.04426253410818805,0,480.09
2319,1.0,0.511288446886153,0,498.74
2320,9.0,0.0,0,184.46
2321,30.0,1.0,0,134.36
2322,60.0,1.0,0,612.9
2323,23.0,1.0,0,389.61
2324,3.0,1.0,0,830.4
2325,1.0,1.0,0,704.8
2326,2.0,0.0,0,336.49
2327,7.0,1.0,0,468.45
2328,18.0,0.023277467411545624,0,182.58
2329,16.0,0.0,0,406.72
2330,1.0,1.0,0,653.55
2331,2.0,1.0,0,703.48
2332,7.0,1.0,0,2024.3
2333,37.0,1.0,0,247.87
2334,2.0,1.0,0,834.91
2335,1.0,0.1629317840486918,0,506.04
2336,1.0,0.892022706901703,0,669.4
2337,112.0,0.0,0,771.8
2338,176.0,1.0,0,1831.62
2339,1.0,0.06546430558737848,0,305.51
2340,31.0,0.0,0,468.37
2341,30.0,1.0,0,304.05
2342,27.0,0.15853438421274293,0,831.05
2343,1.0,1.0,0,853.99
2344,8.0,1.0,0,236.74
2345,5.0,1.0,0,144.03
2346,12.0,0.6591789654254532,0,676.22
2347,7.0,1.0,0,153.74
2348,3.0,1.0,0,192.15
2349,10.0,1.0,0,461.49
2350,69.0,0.2667701812055039,0,605.39
2351,20.0,0.04977940889392106,0,512.26
2352,1.0,0.3066945146751676,0,363.88
2353,60.0,0.23655032003866827,0,682.73
2354,10.0,0.4277263052460248,0,319.48
2355,2.0,0.539718611101828,0,897.69
2356,2.0,0.0,0,823.35
2357,7.0,0.29555754278005975,0,659.77
2358,17.0,1.0,0,381.99
2359,2.0,0.0,0,407.38
2360,1.0,1.0,0,705.89
2361,30.0,0.0,0,369.01
2362,2.0,0.0,0,573.36
2363,9.0,1.0,0,174.39
2364,15.0,0.48591751126859645,0,383.81
2365,2.0,0.0,0,782.93
2366,2.0,0.0,0,313.16
2367,2.0,0.16110079223683713,0,527.62
2368,50.0,0.11300186120712576,0,376.1
2369,4.0,0.6609463631794357,0,1253.43
2370,3.0,0.0,0,374.01
2371,60.0,0.018458999305072967,0,460.48
2372,1.0,1.0,0,397.24
2373,7.0,0.08606549077580446,0,493.81
2374,8.0,0.04716516023007395,0,304.25
2375,4.0,0.05606416378650767,0,758.06
2376,3.0,1.0,0,603.06
2377,11.0,0.0,0,607.03
2378,2.0,1.0,0,533.83
2379,51.0,0.48371493066752663,0,527.17
2380,30.0,0.0,0,652.35
2381,2.0,0.0,0,648.14
2382,2.0,0.1026251336713926,0,579.78
2383,15.0,0.0,0,463.11
2384,23.0,1.0,0,676.92
2385,4.0,0.0,0,398.16
2386,5.0,0.16522178595031684,0,257.23
2387,11.0,1.0,0,318.27
2388,2.0,0.023249876912416347,0,548.39
2389,8.0,0.06222912029987115,0,341.48
2390,9.0,1.0,0,466.8
2391,9.0,0.0,0,448.44
2392,3.0,0.03934547642743074,0,432.07
2393,4.0,0.0,0,813.69
2394,10.0,1.0,0,684.47
2395,1.0,0.06588534399900785,0,645.06
2396,10.0,0.7458757458757459,0,455.84
2397,60.0,0.18253936930181158,0,506.74
2398,6.0,0.0,0,676.02
2399,2.0,1.0,0,528.13
2400,21.0,1.0,0,673.82
2401,2.0,0.0,0,295.45
2402,16.0,1.0,0,357.83
2403,4.0,0.0,0,772.76
2404,28.0,0.0,0,682.24
2405,3.0,0.0,0,282.45
2406,2.0,1.0,0,853.98
2407,1.0,0.0,0,497.93
2408,4.0,0.22826068713180378,0,595.81
2409,2.0,0.0,0,752.48
2410,17.0,1.0,0,365.9
2411,12.0,0.2418154761904762,0,228.48
2412,160.0,0.22940930442056498,0,621.64
2413,1.0,1.0,0,356.8
2414,1.0,1.0,0,435.99
2415,15.0,0.12478712784074225,0,851.45
2416,41.0,0.1508683310609955,0,894.82
2417,8.0,0.02043370441043548,0,1294.43
2418,2.0,0.0,0,637.1
2419,14.0,0.03311387276481359,0,256.69
2420,2.0,1.0,0,752.48
2421,86.0,0.030875088214537758,0,963.56
2422,16.0,1.0,0,241.95
2423,28.0,0.0,0,132.6
2424,2.0,0.12047509708875472,0,352.77
2425,2.0,0.0,0,1480.43
2426,4.0,0.0,0,165.55
2427,1.0,1.0,0,291.64
2428,8.0,1.0,0,555.63
2429,10.0,0.007462195202247437,0,455.63
2430,5.0,0.022369598399915785,0,379.98
2431,1.0,1.0,0,506.04
2432,5.0,1.0,0,427.51
2433,1.0,0.0,0,889.98
2434,11.0,0.0,0,432.56
2435,1.0,0.009517837547309251,0,893.06
2436,2.0,0.0,0,402.49
2437,35.0,1.0,0,344.6
2438,37.0,0.0,0,1722.48
2439,10.0,1.0000000000000002,0,155.67
2440,7.0,0.5810890893527358,0,303.74
2441,16.0,0.0,0,448.99
2442,1.0,1.0,0,166.09
2443,5.0,1.0,0,447.14
2444,1.0,1.0,0,206.64
2445,4.0,0.06422801701664639,0,1323.41
2446,6.0,0.0,0,879.37
2447,2.0,0.0,0,863.83
2448,1.0,1.0,0,412.73
2449,4.0,1.0000000000000002,1,245.89
2450,6.0,1.0,0,184.15
2451,3.0,0.45910843920145195,0,176.32
2452,15.0,0.053067951951651975,0,800.86
2453,4.0,0.0,0,666.19
2454,62.0,0.05015850086272621,0,498.42
2455,4.0,0.0,0,796.1
2456,3.0,0.0,0,228.94
2457,5.0,1.0,0,963.52
2458,5.0,0.0,0,789.7
2459,16.0,1.0,0,308.98
2460,2.0,0.5303667171066151,0,535.29
2461,3.0,0.26194144838212635,0,162.25
2462,6.0,1.0,0,155.35
2463,11.0,0.0,0,159.33
2464,5.0,0.0,0,837.8
2465,4.0,1.0,0,460.84
2466,8.0,0.9999999999999998,0,146.77
2467,1.0,1.0,0,373.8
2468,5.0,0.16098322779394147,0,467.44
2469,1.0,1.0,0,223.78
2470,3.0,0.05063366543060954,0,671.49
2471,130.0,0.05289688219553177,0,482.07
2472,8.0,1.0,0,266.12
2473,55.0,1.0,0,323.39
2474,3.0,0.01337382192362761,0,635.57
2475,2.0,0.0,0,627.82
2476,2.0,0.0,0,750.09
2477,13.0,1.0,0,170.58
2478,1.0,1.0,0,1199.09
2479,18.0,0.0,0,1613.53
2480,2.0,0.0,0,675.34
2481,22.0,0.03317047281582192,0,640.63
2482,5.0,1.0,0,793.54
2483,2.0,1.0,0,587.87
2484,1.0,0.41767363476639535,0,557.78
2485,1.0,1.0,0,923.99
2486,9.0,1.0,0,182.45
2487,4.0,0.16511513231624403,0,669.23
2488,15.0,0.0,0,1615.77
2489,2.0,0.0,0,376.2
2490,34.0,0.0,0,416.94
2491,15.0,0.9999999999999998,0,338.54
2492,152.0,1.0,0,467.87
2493,5.0,1.0,0,909.28
2494,5.0,1.0,0,322.31
2495,6.0,0.8957085828343313,0,340.68
2496,13.0,0.0,0,2100.27
2497,2.0,1.0,0,395.38
2498,1.0,0.2303460610823555,0,369.01
2499,15.0,1.0,0,385.92
2500,3.0,1.0,0,136.2
2501,6.0,0.0,0,208.95
2502,5.0,0.09619695066380946,0,811.98
2503,4.0,1.0,0,633.93
2504,25.0,0.0,0,469.35
2505,5.0,0.9999999999999998,0,297.05
2506,20.0,1.0,0,293.9
2507,2.0,0.01116657908565423,0,761.2
2508,1.0,1.0,0,692.79
2509,2.0,0.7748229621817085,0,663.7
2510,4.0,0.0,0,886.1
2511,3.0,0.0,0,489.8
2512,18.0,1.0,0,547.0
2513,29.0,0.3768064544729143,0,338.37
2514,1.0,1.0,0,650.99
2515,7.0,0.0,0,888.61
2516,6.0,1.0000000000000002,0,156.39
2517,3.0,0.0,0,616.73
2518,1.0,0.0,0,898.93
2519,28.0,0.0,0,426.54
2520,4.0,0.0,0,854.87
2521,1.0,0.1569953262772433,0,622.63
2522,1.0,1.0,0,792.11
2523,3.0,1.0,0,324.12
2524,3.0,0.0,0,578.61
2525,3.0,0.0,0,2203.93
2526,6.0,1.0,0,140.09
2527,1.0,0.0,0,868.86
2528,1.0,0.0,0,461.5
2529,34.0,1.0,0,213.96
2530,37.0,1.0,0,311.04
2531,1.0,0.0,0,343.64
2532,15.0,0.12091609220449967,0,1881.47
2533,2.0,1.0,0,772.78
2534,1.0,0.0,0,911.43
2535,4.0,0.0,0,786.19
2536,6.0,0.005782312925170068,0,147.0
2537,4.0,0.0,0,756.31
2538,5.0,0.0,0,399.82
2539,2.0,1.0,0,494.17
2540,4.0,1.0,0,788.43
2541,3.0,0.0,0,505.77
2542,30.0,1.0,0,429.81
2543,19.0,0.0,0,335.12
2544,59.0,1.0,0,1131.45
2545,1.0,1.0,0,705.89
2546,16.0,0.29888183032888727,0,853.18
2547,16.0,1.0,0,699.74
2548,3.0,0.1266478342749529,0,318.6
2549,8.0,1.0,0,348.58
2550,3.0,1.0,0,311.96
2551,30.0,0.0,0,637.48
2552,1.0,0.08734162907551454,0,973.19
2553,52.0,0.0,0,463.81
2554,1.0,1.0,0,522.33
2555,2.0,0.9999999999999998,0,513.44
2556,1.0,0.46916210184621626,0,295.74
2557,21.0,1.0,1,239.9
2558,1.0,0.0,0,830.64
2559,80.0,1.0,0,552.53
2560,23.0,0.06603993473700567,0,643.55
2561,2.0,1.0000000000000002,0,436.59
2562,16.0,1.0,0,337.32
2563,2.0,1.0,0,347.49
2564,40.0,1.0,0,242.13
2565,5.0,1.0,0,202.5
2566,3.0,1.0000000000000002,0,140.6
2567,8.0,0.2557006196979725,0,831.05
2568,4.0,0.0,0,214.24
2569,2.0,0.9999999999999998,0,149.77
2570,3.0,0.0,0,853.24
2571,5.0,0.1718213058419244,0,247.35
2572,10.0,0.0,0,522.17
2573,19.0,1.0,0,393.57
2574,17.0,0.0,0,882.86
2575,1.0,0.11060795336248178,0,384.24
2576,27.0,1.0,0,366.81
2577,1.0,0.01492991721214534,0,853.99
2578,53.0,1.0,0,372.12
2579,9.0,1.0,0,901.98
2580,1.0,0.0,0,421.91
2581,2.0,0.0,0,306.72
2582,8.0,1.0,0,194.09
2583,30.0,1.0,0,136.39
2584,14.0,0.0,0,257.36
2585,1.0,1.0,0,346.49
2586,30.0,1.0,0,378.61
2587,8.0,0.17893795063417717,0,570.03
2588,47.0,0.025574678059935012,0,830.9
2589,30.0,0.0,0,735.06
2590,5.0,0.0,0,949.52
2591,1.0,0.0,0,517.2
2592,4.0,0.05028098195800059,0,338.1
2593,4.0,0.021320891965786237,0,797.34
2594,5.0,0.6099176473185702,0,452.93
2595,1.0,0.0,0,375.32
2596,14.0,1.0,0,663.64
2597,3.0,0.0,0,896.07
2598,2.0,0.0,0,864.23
2599,7.0,1.0,0,1782.62
2600,8.0,0.0,0,677.6
2601,1.0,0.0,0,304.05
2602,11.0,1.0,0,339.46
2603,12.0,1.0,0,757.63
2604,45.0,0.21447856475991017,0,396.31
2605,20.0,0.0059714494464115095,0,711.72
2606,19.0,0.23397929971371947,0,272.46
2607,15.0,0.0,0,629.39
2608,3.0,1.0,0,672.39
2609,1.0,1.0,0,880.1
2610,15.0,0.0,0,194.49
2611,20.0,0.019095116143235835,0,445.14
2612,11.0,0.021546261089987327,0,394.5
2613,3.0,0.02621159230797696,0,810.71
2614,66.0,1.0,0,1041.92
2615,4.0,1.0000000000000002,0,838.92
2616,2.0,0.12273054297685049,0,472.58
2617,2.0,0.0,0,206.11
2618,18.0,1.0,0,305.9
2619,65.0,0.0,0,722.35
2620,25.0,0.13234927752864972,0,481.68
2621,60.0,0.06925546303387815,0,613.67
2622,55.0,0.0,0,433.35
2623,7.0,1.0,0,7088.4
2624,72.0,1.0,0,390.75
2625,2.0,0.016506456937566753,0,514.95
2626,4.0,0.0,0,306.61
2627,1.0,0.0,0,480.29
2628,9.0,0.0,0,854.68
2629,20.0,0.0,0,864.84
2630,1.0,0.0,0,312.99
2631,7.0,1.0,0,270.24
2632,5.0,0.9999999999999999,0,190.55
2633,36.0,0.0,0,711.91
2634,2.0,0.0,0,344.55
2635,1.0,0.2671398041165244,0,875.01
2636,1.0,0.047434094511038194,0,447.99
2637,13.0,0.0,0,770.23
2638,2.0,1.0,0,853.98
2639,1.0,1.0,0,373.94
2640,2.0,0.012906360558162133,0,658.59
2641,1.0,0.0,0,392.73
2642,21.0,1.0,0,134.84
2643,1.0,0.0,0,603.28
2644,2.0,1.0,0,761.2
2645,91.0,1.0,0,355.06
2646,1.0,0.0,0,803.24
2647,4.0,0.0,0,547.86
2648,5.0,0.0,0,719.23
2649,21.0,0.1403642997969573,0,339.83
2650,74.0,0.0,0,511.25
2651,1.0,0.1105092091007584,0,461.5
2652,23.0,0.0,0,272.34
2653,2.0,1.0,0,535.85
2654,1.0,1.0,0,517.78
2655,6.0,0.0,0,1127.06
2656,2.0,0.0,0,763.93
2657,10.0,0.0,0,419.9
2658,95.0,0.0,0,446.4
2659,10.0,0.0,0,512.57
2660,22.0,0.0,0,549.86
2661,51.0,0.032507976747235455,0,915.16
2662,7.0,0.0,0,651.67
2663,2.0,0.0,0,441.9
2664,1.0,1.0,0,527.62
2665,230.0,0.0,0,894.22
2666,2.0,0.03010426701422338,0,705.88
2667,3.0,1.0508738328944216,0,668.32
2668,12.0,1.0,1,382.79
2669,28.0,1.0000000000000002,0,326.34
2670,8.0,0.0,0,637.42
2671,1.0,0.0,0,991.19
2672,44.0,0.019699181904563257,0,431.49
2673,1.0,0.07063643427279791,0,424.71
2674,2.0,0.0,0,519.03
2675,10.0,1.0,0,337.07
2676,9.0,1.0,0,2192.92
2677,25.0,1.0,0,702.19
2678,2.0,0.01939458472771524,0,657.4
2679,27.0,0.029682571092667823,0,859.09
2680,23.0,0.0,0,432.87
2681,1.0,1.0,0,870.51
2682,4.0,0.0,0,512.36
2683,10.0,0.23886245269586723,0,533.78
2684,3.0,0.3698806674588696,0,597.49
2685,3.0,0.0,0,836.5
2686,13.0,0.5609551235901128,0,333.36
2687,9.0,0.19998717044069533,0,779.45
2688,1.0,1.0,0,769.18
2689,2.0,0.0,0,465.47
2690,4.0,1.0,0,334.46
2691,16.0,0.0,0,795.02
2692,4.0,0.0,0,330.79
2693,1.0,0.07062733693394267,0,601.75
2694,26.0,1.0,0,380.99
2695,85.0,1.0,0,444.53
2696,10.0,0.08155198219288483,0,781.71
2697,7.0,1.0,0,899.79
2698,2.0,1.0,0,384.46
2699,12.0,0.9990060309742239,0,744.49
2700,26.0,0.0,0,406.59
2701,4.0,1.0,0,756.74
2702,1.0,0.0,0,788.9
2703,46.0,0.6502057613168725,0,364.5
2704,2.0,0.0,0,455.17
2705,1.0,1.0,0,198.75
2706,30.0,0.0,0,357.95
2707,29.0,0.5099162435446774,0,230.43
2708,4.0,0.13058704813913455,0,842.35
2709,2.0,0.44908892963557184,0,698.08
2710,15.0,1.0,0,382.64
2711,3.0,0.0,0,145.18
2712,74.0,1.0,0,301.25
2713,1.0,1.0,0,904.66
2714,39.0,1.0,0,278.26
2715,1.0,1.0,0,228.06
2716,1.0,0.9999999999999999,0,171.08
2717,20.0,0.0,0,823.08
2718,1.0,0.0,0,223.63
2719,48.0,1.0,0,314.39
2720,10.0,1.0,1,382.11
2721,2.0,1.0,0,973.18
2722,75.0,1.0,0,508.83
2723,18.0,0.0,0,340.75
2724,2.0,1.0,0,568.16
2725,2.0,1.0,0,192.97
2726,27.0,0.016476061252180655,0,515.9
2727,9.0,0.05226225666426993,0,751.02
2728,6.0,0.0,0,909.61
2729,6.0,0.011511851451068877,0,868.67
2730,79.0,0.03896222955628896,0,436.32
2731,30.0,1.0,0,396.37
2732,5.0,0.0,0,735.95
2733,68.0,1.0,0,808.58
2734,64.0,1.0,0,367.76
2735,39.0,1.0,0,786.56
2736,5.0,0.0,0,796.74
2737,2.0,0.0,0,745.37
2738,2.0,0.0,0,373.07
2739,2.0,0.0,0,475.58
2740,100.0,0.0,0,679.65
2741,8.0,0.0,0,813.8
2742,201.0,1.0,0,821.46
2743,10.0,1.0,0,154.24
2744,6.0,0.17075130574527922,0,248.9
2745,5.0,0.015084562281495678,1,1126.98
2746,3.0,0.0,0,459.39
2747,4.0,1.0000000000000002,0,336.65
2748,13.0,0.0,0,469.92
2749,9.0,1.0,0,143.2
2750,30.0,1.0,0,221.53
2751,2.0,0.0,0,1554.85
2752,3.0,0.27888969092460136,0,152.39
2753,3.0,0.0,0,166.99
2754,3.0,1.0,0,332.98
2755,50.0,0.0,0,715.92
2756,4.0,0.053028027449802444,0,432.79
2757,6.0,0.42934618861102747,0,165.95
2758,5.0,0.0,0,868.63
2759,34.0,1.0,0,278.13
2760,44.0,0.00951922323138432,0,892.93
2761,6.0,0.0,0,530.48
2762,36.0,1.0,0,652.28
2763,60.0,0.1587835313457371,0,133.83
2764,14.0,0.0,0,314.96
2765,11.0,0.0,0,145.26
2766,47.0,0.05461710907714934,0,700.33
2767,25.0,0.06880610170711086,0,1667.73
2768,15.0,0.2785789197692711,0,152.56
2769,23.0,0.0,0,323.53
2770,18.0,0.10820947005330825,0,797.25
2771,28.0,0.20113820561057275,0,845.19
2772,10.0,1.0,0,246.07
2773,50.0,0.0,0,350.0
2774,75.0,0.1610153438151165,0,422.32
2775,8.0,0.0,0,283.95
2776,3.0,0.0,0,846.88
2777,2.0,0.11571237986332325,0,734.58
2778,11.0,1.0,0,647.2
2779,35.0,1.0,0,300.7
2780,3.0,0.0,0,551.67
2781,26.0,1.0,0,555.76
2782,23.0,1.0,0,242.05
2783,22.0,1.0,0,276.43
2784,1.0,1.0,0,766.38
2785,2.0,0.0,0,692.38
2786,15.0,0.06296054472530548,1,1072.1
2787,34.0,1.0,0,144.32
2788,2.0,1.0,0,243.71
2789,16.0,1.0,0,190.78
2790,2.0,1.0,0,170.56
2791,2.0,0.08828943481126288,0,440.03
2792,12.0,0.397373107747106,0,449.2
2793,3.0,1.0,0,866.22
2794,6.0,0.0,0,358.91
2795,2.0,1.0,0,139.51
2796,12.0,0.0,0,164.71
2797,33.0,1.0,0,242.03
2798,47.0,1.0,0,454.4
2799,1.0,0.0,0,397.24
2800,3.0,0.0,0,923.85
2801,13.0,0.0,0,743.25
2802,44.0,0.7584094221217619,0,336.23
2803,35.0,1.0,0,472.82
2804,1.0,0.0,0,516.06
2805,110.0,0.0,0,402.2
2806,2.0,0.0,0,865.82
2807,35.0,0.0,0,418.29
2808,3.0,0.0,0,623.07
2809,2.0,1.0,0,171.07
2810,3.0,0.34959537572254334,0,605.5
2811,2.0,0.21307530331896118,0,598.38
2812,1.0,0.0,0,354.1
2813,1.0,0.204243458202177,0,416.17
2814,1.0,1.0,0,170.59
2815,9.0,1.0,0,834.38
2816,30.0,0.0,0,392.17
2817,15.0,1.0,0,433.08
2818,6.0,1.0,0,268.48
2819,25.0,0.23991645262355696,1,354.29
2820,9.0,0.021218967260381694,0,801.17
2821,5.0,1.0,0,370.33
2822,8.0,0.9999999999999999,0,179.58
2823,2.0,0.0,0,176.18
2824,2.0,0.2411005531130336,0,352.55
2825,1.0,0.0,0,384.24
2826,11.0,1.0,0,272.6
2827,3.0,0.0,0,585.49
2828,35.0,1.0,0,562.52
2829,8.0,0.0,0,759.2
2830,1.0,1.0,0,253.03
2831,2.0,0.9999999999999999,0,383.22
2832,2.0,1.0,0,650.98
2833,1.0,1.0,0,435.99
2834,5.0,0.0,0,698.84
2835,20.0,1.0,0,279.22
2836,1.0,1.0,0,384.24
2837,2.0,0.24677296886864086,0,460.95
2838,12.0,0.2573585068881247,0,462.39
2839,1.0,0.22121590672496355,0,384.24
2840,2.0,1.0,0,739.57
2841,184.0,0.1992654528405095,0,1151.73
2842,30.0,0.0,0,375.2
2843,214.0,1.0,0,3199.89
2844,1.0,1.0,0,346.49
2845,3.0,0.0,0,474.6
2846,10.0,1.0,0,161.85
2847,13.0,1.0,0,216.78
2848,5.0,0.0,0,1023.47
2849,4.0,0.0,0,597.73
2850,2.0,0.10328605898588712,0,576.07
2851,12.0,1.0,0,223.24
2852,2.0,0.0,0,332.12
2853,9.0,1.0,0,598.96
2854,8.0,0.9993095223149834,0,796.55
2855,2.0,1.0,0,208.1
2856,7.0,0.127074301091344,0,334.45
2857,46.0,0.21103331843686382,0,402.78
2858,86.0,0.012552610204533708,0,677.15
2859,2.0,0.0,0,909.18
2860,2.0,0.36991388164651967,0,632.85
2861,2.0,0.0,0,684.65
2862,5.0,0.0,0,445.55
2863,46.0,1.0,0,374.63
2864,2.0,0.07655358751125788,0,666.2
2865,80.0,0.9999999999999999,0,347.79
2866,30.0,1.0,0,341.2
2867,20.0,0.0,0,903.18
2868,12.0,0.8974196545462224,0,473.58
2869,3.0,1.0,0,945.32
2870,18.0,1.0,0,393.95
2871,1.0,1.0000000000000002,0,475.59
2872,38.0,1.0,0,427.62
2873,3.0,0.0,0,555.58
2874,4.0,1.0,0,199.46
2875,9.0,0.5559380155091119,0,769.87
2876,5.0,0.8069317456942378,0,235.15
2877,21.0,1.0,0,213.11
2878,3.0,1.0,0,853.24
2879,4.0,0.0,0,718.74
2880,5.0,0.9999999999999999,0,1490.13
2881,2.0,0.0,0,293.88
2882,45.0,0.0,0,305.12
2883,10.0,0.0,0,193.62
2884,30.0,0.9999999999999999,0,248.02
2885,157.0,1.0,0,966.69
2886,6.0,0.41447567838268823,0,758.79
2887,3.0,0.0,0,955.47
2888,7.0,0.1355806039982986,0,282.12
2889,5.0,0.11219270747401419,0,909.15
2890,16.0,0.18056932445829202,0,141.22
2891,2.0,0.0,0,608.37
2892,30.0,0.14006063801740049,0,303.44
2893,31.0,0.0,0,795.02
2894,6.0,1.0,0,907.06
