,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
799,30.0,0.0623574144486692,0,131.5
800,24.0,1.0,0,236.63
801,2.0,0.0,0,3335.16
802,15.0,1.0,0,543.71
803,12.0,0.0,0,298.12
804,1.0,0.0,0,370.16
805,6.0,0.0,0,123.43
806,16.0,1.0,0,265.58
807,16.0,0.0,0,464.48
808,4.0,1.0,0,217.2
809,100.0,1.0,0,939.17
810,10.0,0.057277426307701516,0,501.07
811,5.0,0.0,0,169.06
812,4.0,1.0,0,125.12
813,7.0,1.0,0,124.23
814,1.0,0.0,0,522.69
815,20.0,1.0,0,345.47
816,360.0,1.0,0,720.62
817,9.0,0.0,0,844.12
818,4.0,1.0,0,176.26
819,8.0,0.0,0,441.43
820,1.0,0.0,0,278.27
821,6.0,0.47232846412607715,0,217.01
822,18.0,1.0,0,590.8
823,14.0,0.6971111832413672,0,400.51
824,7.0,1.0,0,334.86
825,1.0,1.0,0,313.49
826,6.0,0.0,0,1592.4
827,32.0,0.0,0,433.85
828,3.0,0.0,0,119.71
829,9.0,0.9999999999999999,0,413.47
830,4.0,1.0,0,436.7
831,17.0,0.0,0,375.29
832,3.0,0.0,0,733.26
833,72.0,0.0,0,423.86
834,10.0,1.0,0,314.3
835,2.0,0.0,0,896.66
836,4.0,0.0,0,858.96
837,28.0,0.0,0,160.82
838,32.0,0.0,0,395.84
839,3.0,1.0,0,805.32
840,7.0,1.0,0,449.17
841,17.0,0.0,0,564.98
842,1.0,0.0,0,390.49
843,32.0,0.33281569845415404,0,283.34
844,51.0,1.0,0,651.41
845,3.0,0.0,0,454.25
846,250.0,0.0,0,884.21
847,44.0,0.0,0,385.91
848,12.0,0.0,0,119.21
849,1.0,1.0,0,536.69
850,5.0,0.0800843815923119,0,511.96
851,1.0,1.0,0,557.74
852,30.0,0.0,0,896.13
853,63.0,0.0557656211746144,0,367.61
854,5.0,0.0,0,973.25
855,3.0,0.3870115159524259,0,211.88
856,1.0,0.0,0,680.74
857,1.0,0.0,0,474.89
858,8.0,1.0,0,158.02
859,30.0,0.0,0,255.34
860,5.0,0.0,0,717.37
861,5.0,0.014665378974854239,0,279.57
862,15.0,0.0,0,465.57
863,1.0,0.0,0,322.76
864,316.0,0.0,0,828.41
865,1.0,1.0,0,287.69
866,16.0,1.0,0,376.58
867,2.0,0.024801587301587304,0,826.56
868,30.0,0.0,0,239.55
869,1.0,0.0,0,425.76
870,26.0,1.0,0,153.94
871,12.0,1.0,0,174.11
872,11.0,0.5726442979179525,0,307.87
873,1.0,0.052148253669456385,0,393.11
874,9.0,0.0,0,348.18
875,1.0,0.1401249504436151,0,731.49
876,40.0,0.0,0,860.41
877,30.0,0.0,0,157.6
878,21.0,0.0,0,169.08
879,20.0,0.04803186504217432,0,426.8
880,8.0,0.9999999999999999,0,124.48
881,1.0,0.04024144869215291,0,203.77
882,13.0,0.0,0,443.39
883,51.0,0.30501123808920827,0,631.78
884,5.0,1.0,0,117.63
885,1.0,0.0,0,1284.86
886,119.0,1.0,0,262.37
887,44.0,1.0,0,275.34
888,18.0,0.07912308464240227,0,259.09
889,1.0,0.1936782435457701,0,486.89
890,30.0,0.0,0,351.93
891,3.0,0.0,0,139.46
892,25.0,1.0,0,417.05
893,14.0,1.0,0,408.01
894,2.0,0.0,0,799.51
895,3.0,1.0000000000000002,0,345.96
896,2.0,1.0,0,446.23
897,19.0,1.0000000000000002,0,354.45
898,1.0,0.0,0,289.69
899,18.0,0.0,0,358.91
900,22.0,1.0,0,360.77
901,100.0,0.05949357904665167,0,689.15
902,2.0,1.0,0,395.47
903,2.0,0.0,0,231.21
904,10.0,0.0,0,452.53
905,2.0,0.14706937369969153,0,139.39
906,5.0,1.0,0,1673.6
907,5.0,1.0,0,389.36
908,11.0,1.0,0,254.19
909,18.0,0.15505656693275138,0,348.26
910,15.0,0.24536205864751648,0,167.1
911,1.0,0.45791295930903536,0,268.61
912,29.0,0.14419019037794242,0,426.52
913,1.0,0.0,0,490.74
914,42.0,0.0,0,382.57
915,8.0,0.0,0,235.33
916,3.0,0.3392968338362792,0,417.54
917,12.0,0.08033140202088057,0,357.27
918,8.0,0.0,0,147.97
919,21.0,0.0,0,362.41
920,1.0,0.07856663792277474,0,521.85
921,7.0,0.0,0,458.58
922,1.0,1.0,0,132.28
923,10.0,0.11373618752600675,0,432.58
924,1.0,0.9999999999999998,0,2136.53
925,1.0,1.0000000000000002,0,223.92
926,25.0,1.0000000000000002,0,264.78
927,1.0,1.0,0,210.98
928,1.0,0.0,0,482.82
929,3.0,0.0,0,388.9
930,2.0,0.0,0,197.53
931,38.0,1.0,0,906.72
932,50.0,0.16622963101704438,0,427.12
933,2.0,0.022146457159798398,0,674.6
934,5.0,1.0,0,257.86
935,1.0,0.0,0,432.69
936,3.0,0.0,0,1020.47
937,5.0,0.0,0,170.13
938,2.0,0.0,0,437.47
939,3.0,1.0,0,293.82
940,60.0,1.0,0,251.38
941,4.0,1.0,0,150.9
942,1.0,1.0,0,384.79
943,6.0,0.0,0,396.82
944,33.0,0.0,0,496.61
945,36.0,0.5045212149316021,0,215.65
946,7.0,0.4737255626935342,0,432.74
947,1.0,0.0,0,877.79
948,5.0,1.0,0,326.15
949,1.0,0.0,0,313.49
950,28.0,1.0,0,286.85
951,3.0,0.0,0,414.58
952,18.0,1.0,0,463.17
953,19.0,1.0,0,117.56
954,20.0,1.0,0,265.6
955,78.0,1.0,0,925.48
956,1.0,0.0,0,424.61
957,20.0,1.0,0,269.61
958,2.0,0.0,0,265.34
959,1.0,0.0,0,393.74
960,6.0,1.0,0,142.14
961,4.0,1.0,0,174.24
962,2.0,0.0,0,231.89
963,35.0,0.0,0,287.86
964,4.0,1.0,0,499.94
965,9.0,1.0,0,878.73
966,9.0,1.0,0,433.35
967,51.0,1.0,0,427.18
968,11.0,0.0,0,308.2
969,6.0,0.0,0,451.93
970,1.0,0.2241348395194549,0,334.62
971,2.0,0.15809362227192106,0,129.67
972,2.0,0.0558060627706594,0,447.98
973,69.0,0.0,0,920.04
974,12.0,0.0,0,2895.88
975,1.0,0.0,0,1341.91
976,1.0,0.0,0,5112.63
977,25.0,0.0,0,211.09
978,35.0,1.0,0,241.97
979,1.0,1.0,0,172.99
980,1.0,1.0,0,160.24
981,1.0,0.13988399863527806,0,146.55
982,10.0,0.0,0,489.8
983,1.0,0.0,0,192.98
984,9.0,0.06542205201850965,0,313.35
985,15.0,0.0,0,419.9
986,4.0,0.0,0,142.78
987,6.0,0.0,0,268.44
988,62.0,0.0,0,792.87
989,5.0,0.0,0,420.45
990,13.0,0.15587378025598786,0,157.82
991,14.0,0.4009117637342671,0,605.42
992,2.0,0.0,0,697.69
993,2.0,0.0,0,247.32
994,1.0,1.0000000000000002,0,160.85
995,2.0,0.0,0,298.88
996,12.0,1.0,0,122.78
997,4.0,1.0,0,249.19
998,35.0,1.0,0,214.16
999,25.0,0.9999999999999999,0,242.77
1000,4.0,1.0,0,263.02
1001,3.0,1.0,0,663.54
1002,1.0,0.0,0,796.9
1003,8.0,0.0,0,394.45
1004,1.0,1.0,0,338.87
1005,1.0,0.0,0,642.44
1006,1.0,0.0,0,312.48
1007,6.0,0.0,0,650.33
1008,10.0,0.0,0,670.16
1009,7.0,1.0,0,155.99
1010,78.0,0.0,0,797.23
1011,1.0,1.0,0,213.99
1012,26.0,1.0,0,121.13
1013,23.0,0.0,0,383.43
1014,2.0,1.0,0,132.5
1015,71.0,0.1721314916663168,0,476.38
1016,2.0,0.0,0,409.23
1017,1.0,0.0,0,787.94
1018,5.0,1.0000000000000002,0,194.23
1019,1.0,1.0,0,228.49
1020,5.0,1.0,0,875.64
1021,1.0,0.39616734895628697,0,789.01
1022,1.0,1.0,0,570.76
1023,16.0,1.0,0,154.94
1024,2.0,0.0,0,726.48
1025,65.0,0.05603848887430977,0,365.82
1026,15.0,0.0,0,401.09
1027,1.0,1.0,0,865.04
1028,1.0,0.1423808862341992,0,431.94
1029,1.0,0.02509640692905674,0,326.74
1030,2.0,0.0,0,197.3
1031,2.0,0.9999999999999999,0,121.51
1032,3.0,0.10387636179376743,0,394.7
1033,8.0,0.0,0,357.19
1034,2.0,0.0,0,209.46
1035,15.0,0.0,0,403.12
1036,1.0,0.03675547746261699,0,557.74
1037,1.0,0.026161974527170166,0,783.58
1038,1.0,0.0,0,239.99
1039,30.0,0.0,0,133.47
1040,21.0,1.0,0,598.66
1041,2.0,0.0,0,230.78
1042,1.0,0.08166354618969844,0,251.03
1043,25.0,1.0,0,586.89
1044,1.0,1.0000000000000002,0,185.92
1045,14.0,1.0,0,133.62
1046,2.0,1.0,0,258.5
1047,9.0,1.0,0,126.87
1048,6.0,0.0,0,127.2
1049,8.0,0.08332291796858726,0,240.03
1050,1.0,0.27456582883164427,0,223.99
1051,7.0,1.0,0,123.05
1052,1.0,0.0,0,827.24
1053,2.0,0.0,0,257.42
1054,6.0,1.0,0,146.16
1055,3.0,0.05792323993407111,0,212.35
1056,1.0,0.0,0,796.05
1057,11.0,0.0,0,272.31
1058,1.0,1.0,0,139.94
1059,1.0,0.0,0,796.9
1060,1.0,1.0000000000000002,0,206.54
1061,3.0,1.0,0,295.56
1062,47.0,1.0,0,125.2
1063,1.0,0.0,0,768.89
1064,2.0,0.0,0,920.47
1065,1.0,0.0,0,173.61
1066,15.0,0.05791451252931039,0,353.97
1067,38.0,0.0,0,311.31
1068,1.0,0.10516056222427414,0,194.94
1069,6.0,0.0683433570256971,0,365.8
1070,6.0,1.0,0,686.56
1071,9.0,0.0,0,260.73
1072,2.0,0.023946360153256702,0,856.08
1073,6.0,0.0,0,688.51
1074,19.0,1.0,0,444.15
1075,16.0,1.0,0,868.44
1076,8.0,0.05807200929152149,0,861.0
1077,1.0,0.0,0,768.88
1078,3.0,1.0,0,870.74
1079,1.0,0.0,0,364.76
1080,1.0,0.0,0,555.84
1081,23.0,0.07745201753060299,0,264.68
1082,2.0,0.0,0,448.35
1083,5.0,1.0,0,395.95
1084,17.0,0.0,0,153.21
1085,1.0,0.0121144072804633,0,676.88
1086,1.0,0.0,0,303.34
1087,9.0,1.0,0,155.26
1088,4.0,1.0,0,134.15
1089,1.0,0.0,0,827.96
1090,2.0,0.0,0,403.98
1091,18.0,0.24561751015153016,0,201.94
1092,1.0,0.07804427040844074,0,367.74
1093,1.0,0.0,0,1629.99
1094,36.0,1.0,0,351.52
1095,42.0,0.0,0,349.04
1096,19.0,1.0,0,920.84
1097,11.0,0.10598423161432079,0,386.85
1098,2.0,1.0,0,213.82
1099,59.0,0.0,0,553.92
1100,2.0,0.20818153429790776,0,480.35
1101,4.0,0.11351366316896924,0,361.19
1102,1.0,0.0,0,806.33
1103,1.0,0.0,0,1266.16
1104,4.0,0.46554464939062856,0,396.31
1105,1.0,0.04440834010289737,0,369.3
1106,8.0,1.0,0,132.29
1107,1.0,0.9999999999999999,0,989.07
1108,8.0,1.0,0,127.17
1109,11.0,0.0,0,374.57
1110,60.0,0.0711904431170996,0,287.96
1111,1.0,0.0,0,161.53
1112,14.0,1.0,0,158.43
1113,1.0,0.06582961369255964,0,311.41
1114,1.0,1.0,0,244.74
1115,3.0,0.09773748128431209,0,721.32
1116,1.0,0.9999999999999998,0,131.99
1117,1.0,0.10808481514809698,0,789.01
1118,13.0,0.0,0,188.19
1119,31.0,0.0,0,351.41
1120,10.0,0.0,0,1540.27
1121,6.0,1.0,0,263.11
1122,1.0,0.0,0,528.39
1123,22.0,1.0,0,144.5
1124,9.0,0.0,0,403.91
1125,41.0,1.0,0,393.83
1126,6.0,0.0,0,408.91
1127,32.0,0.08628672447175688,0,237.58
1128,5.0,1.0,0,274.86
1129,14.0,1.0,0,344.51
1130,1.0,0.0,0,305.15
1131,6.0,0.0,0,265.1
1132,9.0,1.0,0,700.93
1133,1.0,0.0,0,326.28
1134,30.0,1.0,0,274.22
1135,4.0,1.0,0,887.89
1136,10.0,0.0,0,446.39
1137,25.0,0.0,0,349.51
1138,4.0,0.0,0,905.82
1139,15.0,0.0,0,203.39
1140,27.0,1.0000000000000002,0,210.85
1141,1.0,0.7094482986455236,0,363.24
1142,28.0,0.19832021459038743,0,454.82
1143,40.0,0.0780209324452902,0,262.75
1144,1.0,0.0,0,898.76
1145,71.0,1.0,0,391.72
1146,15.0,1.0,0,439.57
1147,2.0,0.0,0,326.37
1148,47.0,0.0,0,441.39
1149,10.0,1.0,0,271.38
1150,33.0,0.0,0,255.38
1151,6.0,1.0,0,406.15
1152,4.0,0.0,0,201.36
1153,18.0,0.0,0,517.6
1154,31.0,0.0,0,449.92
1155,20.0,1.0000000000000002,0,179.73
1156,1001.0,1.0,0,314.62
1157,5.0,1.0,0,120.65
1158,10.0,1.0,0,229.45
1159,2.0,0.039505561061557094,0,726.48
1160,73.0,0.0,0,427.87
1161,1.0,0.0,0,131.25
1162,51.0,0.0,0,679.36
1163,1.0,0.0,0,171.13
1164,11.0,1.0000000000000002,0,407.59
1165,84.0,0.0,0,472.33
1166,7.0,1.0,0,293.89
1167,11.0,0.0,0,428.18
1168,83.0,1.0,0,499.67
1169,30.0,1.0,0,236.57
1170,1.0,0.0,0,425.76
1171,38.0,0.0,0,525.88
1172,34.0,0.0,0,366.87
1173,74.0,1.0,0,877.85
1174,40.0,1.0,0,353.52
1175,2.0,0.0,0,1550.91
1176,55.0,0.9999999999999999,0,756.09
1177,1.0,0.0,0,616.51
1178,4.0,0.13585155732273027,0,150.9
1179,20.0,1.0,0,184.07
1180,1.0,0.0,0,452.59
1181,30.0,1.0,0,255.34
1182,22.0,1.0,0,111.66
1183,2.0,0.0,0,1193.23
1184,10.0,0.0,0,351.17
1185,25.0,0.07582061950993989,0,216.3
1186,10.0,1.0,0,470.1
1187,2.0,0.0,0,256.05
1188,20.0,0.0,0,263.13
1189,36.0,0.10516583843753612,0,173.06
1190,2.0,1.0,0,196.17
1191,12.0,0.0,0,141.64
1192,1.0,0.0,0,439.98
1193,1.0,0.38715350586452735,0,739.19
1194,3.0,0.0,0,307.62
1195,13.0,1.0,0,818.14
1196,2.0,0.0,0,232.0
1197,1.0,0.08890177929660407,0,793.01
1198,25.0,0.0,0,128.08
1199,35.0,0.3544562624432766,0,557.53
1200,1.0,0.0,0,338.24
1201,12.0,0.0,0,317.02
1202,1.0,0.050715584528035824,0,808.43
1203,78.0,0.0,0,806.19
1204,2.0,0.0,0,890.98
1205,1.0,0.4819375261859317,0,859.24
1206,1.0,1.0,0,334.49
1207,99.0,1.0,0,599.03
1208,5.0,0.0732325938627514,0,559.86
1209,2.0,0.0,0,747.66
1210,52.0,0.0,0,447.89
1211,8.0,0.0,0,460.97
1212,15.0,0.0,0,168.98
1213,12.0,0.0,0,231.6
1214,2.0,0.9999999999999998,0,615.83
1215,40.0,1.0,0,360.91
1216,30.0,1.0,0,531.83
1217,4.0,0.0,0,293.77
1218,1.0,1.0,0,690.51
1219,1.0,0.2918498579333034,0,668.7
1220,2.0,0.0,0,163.52
1221,79.0,0.0,0,446.04
1222,15.0,0.0,0,253.44
1223,10.0,0.18269316460208537,0,112.21
1224,21.0,0.0,0,228.94
1225,2.0,0.0,0,139.39
1226,13.0,1.0000000000000002,0,440.34
1227,49.0,0.0,0,151.56
1228,1.0,0.0,0,938.25
1229,19.0,0.0,0,210.9
1230,134.0,1.0,0,295.05
1231,47.0,0.0,0,715.07
1232,9.0,0.0,0,209.9
1233,9.0,1.0,0,407.82
1234,1.0,0.0,0,424.61
1235,8.0,0.0,0,129.66
1236,2.0,0.0,0,444.38
1237,1.0,0.0,0,935.24
1238,2.0,0.0,0,236.24
1239,16.0,0.0,0,110.59
1240,4.0,0.0,0,122.97
1241,1.0,0.0,0,834.49
1242,30.0,0.0,0,10399.19
1243,9.0,0.0,0,124.47
1244,8.0,1.0,0,3459.16
1245,168.0,0.36829103974848415,0,222.65
1246,9.0,1.0000000000000002,0,412.58
1247,9.0,0.0,0,920.03
1248,1.0,0.03189730623358942,0,1233.96
1249,17.0,0.04638743692439979,0,441.93
1250,4.0,1.0,0,137.53
1251,20.0,0.9999999999999999,0,400.29
1252,12.0,0.0,0,387.15
1253,9.0,0.0,0,296.35
1254,7.0,0.41187466181317334,0,406.58
1255,1.0,0.0,0,884.64
1256,6.0,0.0,0,307.2
1257,1.0,0.5058717253839204,0,453.87
1258,35.0,1.0,0,177.94
1259,1.0,0.0,0,711.55
1260,8.0,0.28080268474762005,0,292.02
1261,2.0,1.0,0,620.7
1262,6.0,1.0,0,284.63
1263,1.0,0.0,0,295.72
1264,1.0,1.0000000000000002,0,328.71
1265,1.0,1.0,0,1233.96
1266,3.0,0.0,0,804.63
1267,168.0,0.9999999999999998,0,514.08
1268,1.0,0.0,0,701.24
1269,26.0,1.0,0,142.71
1270,4.0,0.0,0,390.96
1271,1.0,0.018958660871173587,0,865.04
1272,11.0,0.0,0,226.39
1273,2.0,1.0,0,641.75
1274,6.0,0.0,0,379.56
1275,8.0,0.08685888608774867,0,472.03
1276,39.0,0.1646439407460289,0,448.24
1277,25.0,1.4766115825517343,0,671.7
1278,1.0,0.0,0,877.42
1279,143.0,0.12909726376775088,0,317.59
1280,11.0,1.0,0,440.4
1281,1.0,0.0,0,368.99
1282,1.0,0.0,0,369.94
1283,1.0,0.0,0,363.24
1284,2.0,0.0,0,470.01
1285,30.0,1.0,0,870.13
1286,26.0,0.9999999999999998,0,290.29
1287,41.0,0.039240082308465325,0,626.91
1288,12.0,1.0,0,527.7
1289,1.0,0.0,0,475.8
1290,11.0,0.0,0,654.22
1291,30.0,0.0,0,167.12
1292,1.0,0.0,0,364.32
1293,2.0,1.0,0,139.39
1294,20.0,0.0,0,368.7
1295,30.0,1.0000000000000002,0,443.52
1296,37.0,0.9999999999999999,0,453.49
1297,6.0,1.0,0,169.05
1298,4.0,1.0,0,205.5
1299,8.0,0.26912069735080213,0,380.87
1300,30.0,0.0,0,193.92
1301,1.0,0.0,0,1049.6
1302,1.0,0.9999999999999998,0,1272.41
1303,1.0,0.0,0,584.01
1304,16.0,0.0,0,763.55
1305,31.0,1.0,0,709.26
1306,10.0,0.13299996950940632,0,327.97
1307,6.0,0.0,0,412.33
1308,19.0,0.0,0,419.5
1309,1.0,0.0,0,464.74
1310,3.0,1.0,0,560.96
1311,35.0,1.0,0,122.16
1312,30.0,0.0,0,153.7
1313,1.0,1.0,0,690.51
1314,28.0,1.0,0,281.5
1315,1.0,1.0,0,686.05
1316,2.0,0.0,0,297.28
1317,1.0,1.0,0,808.49
1318,2.0,1.0,0,335.84
1319,2.0,0.0,0,715.7
1320,7.0,1.0,0,478.87
1321,1.0,0.0,0,647.74
1322,10.0,1.0,0,128.18
1323,1.0,0.0,0,276.78
1324,10.0,0.9999999999999999,0,441.29
1325,7.0,1.0,0,251.89
1326,1.0,0.0,0,794.8
1327,2.0,0.0,0,343.39
1328,1.0,1.0,0,932.92
1329,1.0,0.0,0,720.81
1330,1.0,1.0,0,426.99
1331,1.0,0.0,0,347.95
1332,1.0,1.0,0,844.18
1333,1.0,1.0,0,230.45
1334,1.0,1.0,0,223.99
1335,15.0,1.0,0,186.43
1336,6.0,0.0,0,365.84
1337,12.0,0.0,0,420.26
1338,5.0,0.36946010790534534,0,2463.27
1339,26.0,1.0,0,209.84
1340,2.0,0.0,0,291.3
1341,1.0,0.0,0,814.38
1342,146.0,1.0,0,400.63
1343,9.0,1.0,0,441.33
1344,8.0,1.0,0,257.27
1345,1.0,0.0,0,497.29
1346,7.0,1.0,0,671.11
1347,1.0,0.1064440149776543,0,662.32
1348,14.0,0.0,0,184.87
1349,2.0,0.0,0,438.97
1350,1.0,1.0000000000000002,0,314.08
1351,37.0,0.08281985026171072,0,603.72
1352,34.0,1.0,0,363.51
1353,1.0,0.0,0,424.61
1354,4.0,1.0,0,277.71
1355,3.0,0.0,0,309.89
1356,14.0,0.0,0,386.54
1357,13.0,0.0,0,690.34
1358,16.0,0.0,0,342.94
1359,27.0,1.0,0,152.37
1360,6.0,1.0,0,816.81
1361,22.0,1.0,0,134.4
1362,20.0,0.0,0,311.08
1363,3.0,1.0,0,507.02
1364,30.0,0.026015228426395937,0,157.6
1365,5.0,1.0,0,284.8
1366,1.0,0.0,0,274.74
1367,2.0,0.1716001716001716,0,955.71
1368,2.0,0.0,0,412.14
1369,8.0,1.0,0,177.43
1370,7.0,1.0,0,427.31
1371,4.0,0.21082220660576248,0,583.43
1372,1.0,0.0,0,926.99
1373,23.0,1.0,0,113.82
1374,1.0,1.0,0,1020.37
1375,30.0,1.0,0,181.71
1376,22.0,0.0,0,192.33
1377,1.0,0.0,0,452.59
1378,2.0,0.0,0,279.92
1379,7.0,0.0,0,242.09
1380,43.0,1.0,0,142.63
1381,1.0,0.1962271305336999,0,210.98
1382,2.0,0.178976776671905,0,114.54
1383,8.0,0.0,0,238.22
1384,2.0,1.0,0,407.15
1385,24.0,1.0,0,128.35
1386,3.0,0.0,0,152.04
1387,3.0,0.0,0,815.07
1388,3.0,1.0,0,223.63
1389,53.0,0.29954337899543376,0,821.25
1390,9.0,0.0,0,132.62
1391,1.0,1.0,0,467.72
1392,6.0,0.0,0,111.38
1393,1.0,0.0,0,973.7
1394,4.0,0.0,0,454.55
1395,1.0,0.0,0,894.74
1396,25.0,1.0,0,186.62
1397,1.0,1.0,0,616.98
1398,8.0,0.0,0,302.82
1399,1.0,0.03444075769666932,0,238.09
1400,5.0,0.0,0,413.78
1401,10.0,1.0,0,201.05
1402,1.0,0.0,0,274.74
1403,60.0,0.0,0,175.84
1404,1.0,0.0,0,796.9
1405,1.0,0.0,0,284.06
1406,4.0,0.12801233853865432,0,259.35
1407,3.0,0.04644523992931261,0,441.38
1408,3.0,0.0,0,251.48
1409,19.0,0.0,0,112.84
1410,3.0,1.0,0,170.09
1411,11.0,1.0,0,228.15
1412,1.0,0.0,0,222.74
1413,25.0,1.0,0,398.25
1414,7.0,0.0,0,121.84
1415,1.0,0.0,0,125.72
1416,2.0,1.0,0,826.31
1417,35.0,0.0,0,161.22
1418,1.0,0.0,0,261.41
1419,3.0,1.0,0,163.2
1420,2.0,1.0,0,273.74
1421,1.0,0.0,0,393.68
1422,8.0,1.0,0,209.88
1423,1.0,0.0,0,649.99
1424,8.0,1.0,0,799.11
1425,7.0,0.0,0,997.81
1426,4.0,1.0,0,118.46
1427,4.0,0.0,0,472.38
1428,12.0,0.0,0,505.81
1429,1.0,0.0,0,579.24
1430,7.0,0.0,0,135.77
1431,2.0,1.0,0,769.73
1432,28.0,1.0,0,354.91
1433,34.0,0.05740849645747571,0,357.09
1434,19.0,1.0,0,432.43
1435,3.0,0.0,0,394.73
1436,63.0,0.0,0,246.12
1437,12.0,0.0,0,431.3
1438,1.0,1.0,0,615.74
1439,11.0,1.0,0,437.9
1440,8.0,0.0,0,428.76
1441,40.0,0.0,0,837.87
1442,1.0,0.0,0,551.49
1443,142.0,0.02475688327216989,0,6289.16
1444,2.0,0.0,0,870.18
1445,21.0,0.0,0,437.21
1446,6.0,0.04318451977911193,0,664.59
1447,26.0,1.0,0,111.66
1448,5.0,0.0,0,434.88
1449,6.0,1.0,0,301.08
1450,3.0,0.0,0,578.13
1451,8.0,0.0,0,183.32
1452,2.0,0.0,0,365.7
1453,1.0,1.0,0,865.04
1454,2.0,0.0,0,284.38
1455,13.0,1.0,0,155.95
1456,20.0,0.0,0,506.3
1457,1.0,0.4012750155257855,0,789.01
1458,6.0,0.0,0,150.84
1459,18.0,1.0000000000000002,0,448.09
1460,8.0,0.0,0,818.73
1461,8.0,0.0,0,175.14
1462,6.0,0.0,0,353.0
1463,12.0,0.0,0,903.07
1464,1.0,1.0,0,307.19
1465,31.0,1.0000000000000002,0,168.42
1466,1.0,0.0,0,834.4
1467,6.0,0.0,0,2067.14
1468,9.0,0.9999999999999999,0,125.79
1469,5.0,0.0,0,290.63
1470,2.0,0.0,0,740.13
1471,29.0,1.0,0,230.57
1472,1.0,0.0,0,701.24
1473,13.0,0.10383332198542929,0,293.74
1474,30.0,1.0,0,299.28
1475,6.0,0.9999999999999998,0,137.71
1476,15.0,1.0,0,145.87
1477,2.0,0.0,0,399.33
1478,8.0,0.0,0,463.49
1479,12.0,0.10981946750950877,0,186.67
1480,5.0,0.0,0,245.29
1481,10.0,0.0,0,468.65
1482,5.0,0.9999999999999999,0,386.41
1483,1.0,1.0,0,841.59
1484,8.0,0.0,0,192.55
1485,1.0,1.0,0,222.45
1486,41.0,0.0,0,114.1
1487,4.0,0.018529398472454463,0,885.08
1488,2.0,0.0,0,479.24
1489,50.0,0.015813935548569996,0,518.53
1490,4.0,1.0,0,849.49
1491,2.0,0.0,0,343.54
1492,10.0,0.0,0,643.9
1493,8.0,0.0,0,348.28
1494,23.0,0.0,0,237.64
1495,10.0,0.0,0,238.5
1496,5.0,0.0,0,142.39
1497,36.0,1.0,0,354.71
1498,4.0,1.0,0,166.47
1499,7.0,0.0,0,363.33
1500,1.0,1.0,0,272.32
1501,6.0,0.0,0,419.43
1502,1.0,0.0,0,452.59
1503,2.0,0.0,0,768.48
1504,1.0,0.0,0,254.09
1505,9.0,0.019691657461217038,0,416.42
1506,3.0,1.0,0,180.55
1507,2.0,1.0,0,769.73
1508,6.0,1.0,0,189.73
1509,2.0,0.6593848421899082,0,149.23
1510,2.0,0.0,0,906.97
1511,1.0,1.0,0,388.24
1512,4.0,0.0,0,833.58
1513,60.0,0.0,0,391.1
1514,1.0,1.0,0,792.84
1515,8.0,0.0,0,167.76
1516,25.0,0.0,0,237.63
1517,1.0,0.0,0,905.86
1518,7.0,0.17637443000946398,0,116.23
1519,30.0,0.0,0,486.85
1520,60.0,1.0,0,353.69
1521,20.0,1.0,0,345.54
1522,1.0,0.0,0,211.46
1523,1.0,0.0,0,374.89
1524,39.0,0.0,0,424.65
1525,1.0,0.0,0,479.87
1526,1.0,0.0,0,890.98
1527,1.0,0.0,0,342.94
1528,5.0,0.9999999999999999,0,807.6
1529,5.0,0.15226831219289222,0,350.04
1530,20.0,1.0,0,387.72
1531,4.0,0.0,0,225.46
1532,65.0,0.0,0,361.19
1533,2.0,0.0,0,655.48
1534,1.0,0.0,0,322.89
1535,2.0,1.0,0,400.03
1536,2.0,0.11199890732773338,0,146.43
1537,2.0,0.0,0,987.54
1538,155.0,0.0,0,392.85
1539,16.0,1.0,0,305.52
1540,14.0,0.0,0,316.21
1541,30.0,0.0,0,454.0
1542,3.0,1.0,0,312.38
1543,1.0,0.7303643724696357,0,271.7
1544,34.0,1.0,0,451.48
1545,20.0,0.0,0,239.0
1546,35.0,0.29424429453136214,0,139.34
1547,5.0,0.0,0,138.49
1548,1.0,0.05424859085977401,0,377.89
1549,141.0,0.0,0,897.42
1550,3.0,0.0,0,144.91
1551,35.0,1.0,0,636.49
1552,9.0,0.9999999999999998,0,153.4
1553,1.0,1.0,0,312.41
1554,3.0,1.0911362879040318,0,120.04
1555,8.0,0.16718927963778002,0,711.17
1556,1.0,1.0,0,400.36
1557,1.0,0.24390838800946363,0,819.98
1558,30.0,0.0,0,442.51
1559,2.0,0.0,0,466.42
1560,8.0,0.0864887670076996,0,189.62
1561,18.0,1.0,0,289.9
1562,31.0,0.0,0,2155.95
1563,30.0,0.0,0,1049.18
1564,11.0,1.0,0,120.86
1565,7.0,0.0,0,404.85
1566,4.0,0.0,0,413.93
1567,24.0,1.0,0,181.38
1568,1.0,0.0,0,439.98
1569,2.0,1.0,0,435.98
1570,8.0,1.0,0,390.54
1571,1.0,0.039532551681579764,0,518.56
1572,12.0,0.01781977809098642,0,1610.57
1573,4.0,1.0,0,753.04
1574,12.0,0.22638175694329413,0,181.11
1575,3.0,0.0,0,384.79
1576,1.0,0.0,0,213.99
1577,1.0,1.0,0,1092.83
1578,8.0,0.0,0,469.1
